order_number	tracking_id	courier_code	courier_status	carrier_order_reference
DPDUK-GB-DOMESTIC-07	15501999236263	dpd_uk	READY_TO_SHIP	NULL
DPDUK-IE-ORIGIN-21	15501999236263	dpd_uk	READY_TO_SHIP	NULL
DPDUK-INTL-IE-08	15501999236263	dpd_uk	READY_TO_SHIP	NULL
DPDUK-NI-1PKG-28	15501999236263	dpd_uk	READY_TO_SHIP	NULL
DPDUK-NI-2PKG-05	15501999236263	dpd_uk	READY_TO_SHIP	NULL
DPDUK-NI-2PKG-05	15501999236264	dpd_uk	READY_TO_SHIP	NULL
DPDUK-NI-B2B-AR-02	15501999236263	dpd_uk	READY_TO_SHIP	NULL
DPDUK-NI-B2B-NAR-01	15501999236263	dpd_uk	READY_TO_SHIP	NULL
DPDUK-NI-B2C-03	15501999236263	dpd_uk	READY_TO_SHIP	NULL
DPDUK-NI-B2C-RISK-22	15501999236263	dpd_uk	READY_TO_SHIP	NULL
DPDUK-NI-DDP-04	15501999236263	dpd_uk	READY_TO_SHIP	NULL
DPDUK-NI-EUR-32	15501999236263	dpd_uk	READY_TO_SHIP	NULL
DPDUK-NI-FREESAMPLE-29	15501999236263	dpd_uk	READY_TO_SHIP	NULL
DPDUK-NI-HOLDER-RCV-24	15501999236263	dpd_uk	READY_TO_SHIP	NULL
DPDUK-NI-ITEMDESC-34	15501999236263	dpd_uk	READY_TO_SHIP	NULL
DPDUK-NI-LOCALITY-36	15501999236263	dpd_uk	READY_TO_SHIP	NULL
DPDUK-NI-LONGDESC-35	15501999236263	dpd_uk	READY_TO_SHIP	NULL
DPDUK-NI-NOSHIPCOST-37	15501999236263	dpd_uk	READY_TO_SHIP	NULL
DPDUK-NI-NOTERM-27	15501999236263	dpd_uk	READY_TO_SHIP	NULL
DPDUK-NI-NOTOTAL-31	15501999236263	dpd_uk	READY_TO_SHIP	NULL
DPDUK-NI-POSTCODE-20	15501999236263	dpd_uk	READY_TO_SHIP	NULL
DPDUK-NI-SENDER-UKIMS-6	15501999236263	dpd_uk	READY_TO_SHIP	NULL
DPDUK-SESSIONEXPIRED-18	15501999236263	dpd_uk	READY_TO_SHIP	NULL
