order_number	selluseller_order_id	wms_order_id	status	warehouse_code	created_date
SO-ETON-CO-N1	92000001	92000001	NULL	eton	2026-08-24 22:24:12
SO-ETON-CO-N12-PRICING-REJECT	92009666	92009666	NULL	eton	2026-08-24 22:26:52
SO-ETON-CO-N14-PAYLOAD-SHAPE	92000014	92000014	NULL	eton	2026-08-24 22:27:30
SO-ETON-CO-N17-BLANK-SKU	92000017	92000017	NULL	eton	2026-08-24 22:27:44
SO-ETON-CO-N5-TIKTOK-FLAT	92000005	92000005	NULL	eton	2026-08-24 22:24:19
SO-ETON-CO-N6-TIKTOK-ZERO	92000006	92000006	NULL	eton	2026-08-24 22:24:26
SO-ETON-CO-N7-HARAVAN	92000007	92000007	NULL	eton	2026-08-24 22:24:33
SO-ETON-CO-N8-PACKED	92000008	92000008	NULL	eton	2026-08-24 22:24:40
SO-ETON-CO-N9-EXISTS	92000009	92000009	NULL	eton	2026-08-24 22:24:47
SO-ETON-CO-P1-SHOPEE-QTY2	92000301	92000301	NULL	eton	2026-08-24 22:23:21
SO-ETON-CO-P2-SHOPEE-TWIN	92000311	92000311	NULL	eton	2026-08-24 22:23:29
SO-ETON-CO-P3-SHOPEE-DISCOUNT	92000321	92000321	NULL	eton	2026-08-24 22:23:36
SO-ETON-CO-P4-LAZADA-SEVEN	92000331	92000331	NULL	eton	2026-08-24 22:23:43
SO-ETON-CO-P5-LAZADA-KIT	92000341	92000341	NULL	eton	2026-08-24 22:23:50
SO-ETON-CO-P6-TIKTOK-GIFT	92000351	92000351	NULL	eton	2026-08-24 22:23:57
SO-ETON-CO-P7-TIKTOK-CARRIED	92000361	92000361	NULL	eton	2026-08-24 22:24:04
