order_number	selluseller_order_id	wms_order_id	status	warehouse_code	created_date
SO-ETON-CO-K1-KIT-SHOPEE	92000101	92000101	NULL	eton	2026-08-19 16:58:41
SO-ETON-CO-K2-KIT-TIKTOK	92000102	92000102	NULL	eton	2026-08-19 16:58:48
SO-ETON-CO-K3-KIT-PLUS-PLAIN	92000103	92000103	NULL	eton	2026-08-19 16:58:55
SO-ETON-CO-N1	92000001	92000001	NULL	eton	2026-08-19 16:56:53
SO-ETON-CO-N14-PAYLOAD-SHAPE	92000014	92000014	NULL	eton	2026-08-19 16:58:12
SO-ETON-CO-N15-QTY2	92000015	92000015	NULL	eton	2026-08-19 16:58:19
SO-ETON-CO-N17-BLANK-SKU	92000017	92000017	NULL	eton	2026-08-19 16:58:33
SO-ETON-CO-N2-SHOPEE	92000002	92000002	NULL	eton	2026-08-19 16:57:00
SO-ETON-CO-N3-LAZADA	92000003	92000003	NULL	eton	2026-08-19 16:57:07
SO-ETON-CO-N4-TIKTOK	92000004	92000004	NULL	eton	2026-08-19 16:57:15
SO-ETON-CO-N5-TIKTOK-FLAT	92000005	92000005	NULL	eton	2026-08-19 16:57:22
SO-ETON-CO-N6-TIKTOK-ZERO	92000006	92000006	NULL	eton	2026-08-19 16:57:29
SO-ETON-CO-N7-HARAVAN	92000007	92000007	NULL	eton	2026-08-19 16:57:36
SO-ETON-CO-N8-PACKED	92000008	92000008	NULL	eton	2026-08-19 16:57:43
SO-ETON-CO-N9-EXISTS	92000009	92000009	NULL	eton	2026-08-19 16:57:50
